1000
0,1412.778598,606.107118
1,446.530307,662.59902
2,1503.215902,1131.082345
3,108.424662,1737.643216
4,1780.195428,1865.275734
5,1421.880494,1611.981931
6,1598.259812,689.191304
7,1736.121786,1299.691932
8,369.67304,401.270215
9,1407.900218,1807.415563
10,1851.364317,1204.760663
11,1470.371807,1651.386412
12,451.090557,1058.34319
13,1962.815322,1718.895118
14,861.015196,84.155403
15,1731.857429,1142.425962
16,787.499858,1553.44324
17,1526.475466,1718.157002
18,1353.384584,1425.732923
19,1433.235502,371.64635
20,754.593451,1271.828006
21,1877.792548,1848.089211
22,1044.573989,1807.403922
23,663.822847,246.377735
24,705.210259,70.081242
25,950.794942,1605.260124
26,764.726825,498.408214
27,1930.501506,1890.085402
28,660.496835,1028.418396
29,1416.672835,60.064293
30,1124.642986,1613.427031
31,789.488238,106.746899
32,292.167355,1172.883811
33,1354.253062,1801.376625
34,1309.75759,1592.39352
35,592.162385,1400.86212
36,887.786531,1716.237408
37,801.925319,576.767928
38,402.783296,937.981
39,405.013566,1633.853989
40,845.309465,366.372036
41,309.698017,1288.846883
42,182.832938,1195.130518
43,1762.396307,1712.321086
44,182.672627,420.352893
45,597.508272,1493.697105
46,1177.30071,952.733696
47,1346.46331,948.490923
48,1239.32689,59.745394
49,775.086873,309.834313
50,1402.874538,169.640523
51,208.213428,610.122869
52,734.999513,1653.218793
53,892.196846,1590.941217
54,521.96995,343.861294
55,1850.82651,1183.862057
56,974.670282,1803.752655
57,161.458651,835.093938
58,690.73525,1810.846035
59,1673.714517,1138.178663
60,1960.829836,342.944685
61,869.53355,942.129276
62,1919.960074,1515.874306
63,97.308529,447.11058
64,586.123744,284.46074
65,1866.448761,743.214457
66,1900.386513,188.001043
67,685.508539,1002.104084
68,978.539421,1555.200003
69,449.939671,1562.172525
70,226.829034,1124.956984
71,806.910341,804.724723
72,1612.73385,1586.789769
73,1708.209313,128.793793
74,389.15646,408.290098
75,1481.977378,1324.100909
76,1034.126443,810.041761
77,845.869047,1397.452379
78,1519.259272,931.750198
79,1331.338078,1446.933703
80,387.80413,658.690333
81,1186.203208,276.145979
82,111.047839,878.082164
83,925.963264,961.098999
84,1805.516756,642.828974
85,1559.542669,1082.314711
86,1959.895673,765.970196
87,1379.297262,812.856896
88,1673.345446,1355.598314
89,1358.40841,1560.717251
90,1455.134598,1109.065518
91,933.16824,975.056777
92,1781.999029,197.602551
93,243.064378,1748.62467
94,82.39068,1833.960174
95,795.460304,1552.091535
96,195.356801,250.132637
97,469.948697,196.096868
98,1043.088546,945.762344
99,1971.181408,1978.629571
100,782.643593,1358.22592
101,830.293061,764.701982
102,497.663407,78.522852
103,527.825393,1944.891891
104,1660.165115,666.392696
105,1992.414337,141.039374
106,346.291584,1527.049765
107,1258.310569,990.279476
108,1191.961637,854.257537
109,1645.288512,948.05954
110,1568.596443,1185.54025
111,858.201575,564.464891
112,204.259392,477.17916
113,1734.697778,547.175247
114,94.106611,6.301277
115,1188.20869,1733.54412
116,534.125182,621.115676
117,683.943012,698.436666
118,450.636889,365.110698
119,113.924863,530.639208
120,1326.255301,926.894194
121,1188.631272,907.832095
122,1566.861423,283.720631
123,498.067548,1424.299467
124,672.528524,1362.669391
125,1281.707182,44.243408
126,1884.779794,1403.567069
127,637.779456,532.340464
128,1429.143257,174.900046
129,396.299565,1548.581268
130,151.022128,413.835022
131,1268.475261,727.020789
132,1347.382169,1048.895931
133,759.538422,912.216627
134,875.527863,1566.835057
135,1633.00658,1926.226199
136,1063.578552,1130.309542
137,1022.439758,1301.021307
138,1916.606456,433.330791
139,29.379972,317.298943
140,1234.331605,1442.935575
141,1919.321,745.798066
142,869.668743,1532.2125
143,158.985239,1178.316752
144,1010.351857,999.981326
145,1218.913661,1926.250212
146,1381.669305,1837.877862
147,781.885668,1487.387696
148,1848.526625,156.768108
149,1177.920885,1084.709621
150,1799.327238,1346.935257
151,222.379823,1234.422168
152,1528.590294,688.80581
153,794.910139,1898.765448
154,1587.853344,435.514849
155,1740.105817,1305.268768
156,1485.053961,1804.711939
157,1496.847803,130.621789
158,707.843571,74.169448
159,1542.323839,812.827037
160,712.29615,1409.63033
161,365.151304,982.528301
162,89.4612,232.940502
163,1437.992088,1396.252737
164,1248.277169,258.898107
165,1041.858268,288.485509
166,1495.903384,697.657558
167,121.120397,293.41933
168,1759.174274,797.499904
169,198.147284,593.27172
170,1237.325362,1776.326463
171,710.578731,1317.637902
172,574.164994,1360.464321
173,1439.667185,1277.136943
174,225.933595,1492.811444
175,1919.696366,1070.08774
176,493.533215,838.764897
177,1210.468415,485.623379
178,940.764626,1058.200178
179,483.89567,1180.123432
180,1557.161049,1017.119137
181,838.014014,1756.613379
182,1292.748744,1126.494484
183,328.278449,1678.78481
184,411.311364,1692.925626
185,681.479839,604.480874
186,339.359471,535.594427
187,852.606764,56.879285
188,1836.3307,657.198526
189,1543.214141,1207.057468
190,1373.361837,1488.534018
191,1431.659483,1486.790589
192,757.554356,604.527035
193,817.781225,1100.619541
194,720.934585,1934.334657
195,885.29713,1195.012527
196,26.758258,1706.309527
197,1063.070267,384.462639
198,174.051541,751.874477
199,1710.612003,107.733876
200,1693.486799,134.983092
201,1224.700924,1361.209188
202,1501.543899,933.817712
203,1936.46547,1913.087465
204,1282.323213,946.914793
205,1591.838404,315.293432
206,1912.463174,1136.80702
207,1393.518641,1995.266821
208,366.464513,548.637511
209,364.857557,1465.070831
210,112.938704,420.805245
211,34.457141,1919.82043
212,917.679054,1524.56335
213,1275.811861,99.856135
214,824.862271,452.49672
215,452.082183,1469.867594
216,25.269063,532.008075
217,1552.755747,1676.265248
218,190.232758,31.933977
219,1807.403629,1264.244953
220,1988.085722,137.194742
221,1418.269678,1968.542696
222,646.499658,1235.466099
223,1008.15304,459.944683
224,1791.647961,359.293664
225,392.130756,1718.73831
226,447.19761,1134.017754
227,1241.712644,253.447749
228,186.913274,1246.226532
229,1705.429564,446.488905
230,1355.433596,1593.558276
231,1402.874703,1891.645335
232,1018.995743,1544.16924
233,919.463874,1347.814169
234,1079.426987,404.334035
235,1306.47311,1747.011427
236,1463.915099,1296.387651
237,200.26723,310.927653
238,565.521617,972.067488
239,1238.04959,726.466794
240,1437.257083,732.186035
241,1413.954635,1456.385376
242,1708.793336,760.146207
243,1309.340436,631.709158
244,1654.890536,507.964381
245,1153.701475,1487.405676
246,1242.24601,254.305136
247,50.348535,1361.511986
248,1437.905421,1289.627717
249,72.301636,43.31351
250,1528.298965,888.377918
251,608.308687,2.853529
252,1113.478947,299.660619
253,673.215367,23.81177
254,1094.61263,1055.412238
255,1888.964609,448.259236
256,628.62693,552.449076
257,296.687093,391.292402
258,963.16159,690.363715
259,19.81651,1791.115203
260,1886.746188,657.212346
261,194.302561,44.685632
262,522.271355,246.818951
263,1837.033632,187.311492
264,315.857346,878.783129
265,1273.468781,149.433173
266,1902.805036,1182.817165
267,1834.514298,305.800941
268,154.598442,727.20649
269,1337.532748,435.007031
270,166.771192,1550.252134
271,1842.205999,473.824755
272,24.224909,170.293008
273,945.897204,1274.204392
274,1740.286795,1361.071773
275,39.072093,1122.51153
276,543.523831,1851.998647
277,174.148191,1509.580404
278,1974.324311,731.206123
279,413.932257,303.611068
280,990.03469,585.893253
281,1238.868015,1179.135448
282,984.51002,1404.036882
283,1808.199236,548.608316
284,599.797834,1104.828611
285,786.428416,1457.777349
286,730.954317,517.187037
287,1059.357067,1409.121429
288,1856.040257,1017.838791
289,573.733253,660.128773
290,1434.498924,196.5821
291,1217.620361,1893.07109
292,1067.590886,542.256319
293,86.584934,981.761586
294,702.560825,707.252542
295,279.351368,987.395255
296,1919.651732,1735.764192
297,123.456217,1484.512349
298,1656.542376,381.23037
299,205.671195,259.380165
300,1219.047127,1444.12526
301,1630.019629,1855.684482
302,1657.226717,873.238126
303,269.067792,1718.473254
304,1638.046618,25.16147
305,331.030369,138.511102
306,140.398087,1439.597896
307,588.428347,1663.333762
308,1883.693823,557.141479
309,1218.380897,139.374936
